ID,Condition,Condition_Description,e,Time,ManipulationCheckTech1,ManipulationCheckTech2,ManipulationCheckTech3,ManipulationCheckEtiq1,ManipulationCheckEtiq2,ManipulationCheckEtiq3,ManipFactCheck1,ManipFactCheck2,ManipFactCheck3,ManipFactCheck4,ManipFactCheck5,ManipFactCheck6,Gender,Age,Ethnicity,Class,USBorn,Country,filter_$,SendExtraversion_mean,SendAgree_mean,SendIntell_mean,CogTrustl_mean,AffTrust_mean,SendConsc_mean,CausalUncertainty_Mean,Culture_cue,Technical_errors,Etiquette_Errors,culture_CU,MF1_answer,MF2_answer,MF3_answer,MF_total,MAH_1,COO_1,LEV_1,tech_er_manip_mean,et_er_manip_mean,sumccmanip
1,1,Control_noculture,none,93,4,3,3,4,4,4,0,0,1,1,1,0,0,19,3,1,1,.,1,3.2,3.2,3,3,3,2.8,3.21,0,0,0,0,1,1,0,2,2.87661539218989,.00453808136823662,.00890593000677986,3,4,2
2,1,Control_noculture,none,21,3,3,3,4,4,4,0,1,1,1,1,0,1,19,5,2,1,.,1,3.3,3.6,3,3.6,3.33333333333333,3.8,2.14,0,0,0,0,1,0,0,1,2.31221589757807,.000301376545892023,.00715856315039652,3,4,2
3,1,Control_noculture,none,18,4,3,3,3,4,4,0,1,1,1,1,0,0,18,3,1,1,.,1,2.5,3.9,3.8,4.4,3.66666666666667,3.6,2.36,0,0,0,0,1,0,0,1,2.40696597378258,.00324511654431087,.00745190703957456,3,3.66666666666667,2
4,1,Control_noculture,none,10,3,3,3,2,2,4,0,1,1,1,0,0,0,18,3,1,1,.,1,3.5,4.4,2.6,2.6,3.33333333333333,3.8,3.07,0,0,0,0,1,0,0,1,4.16313572113515,.00868351283738771,.0128889650809138,3,2.66666666666667,1
6,1,Control_noculture,none,16,4,3,3,5,5,4,0,0,0,1,1,1,1,18,3,1,1,.,1,4,4.7,4,5,3.66666666666667,4.1,2.43,0,0,0,0,1,1,1,3,4.45806510210143,.00198048386287734,.0138020591396329,3,4.66666666666667,3
7,1,Control_noculture,none,23,4,4,4,4,4,4,1,1,1,1,1,0,0,18,3,1,1,.,1,3.8,4.1,3.2,3.4,3.33333333333333,3.5,3.5,0,0,0,0,0,0,0,0,2.04652319838801,5.76015679101087E-005,.00633598513432819,4,4,2
8,1,Control_noculture,none,15,3,3,3,4,4,4,1,1,1,1,1,0,0,18,3,1,1,.,1,3.4,3.7,3.6,4,3.66666666666667,3.7,2.64,0,0,0,0,0,0,0,0,1.86836013729236,.000412605389126576,.00578439670988346,3,4,2
9,1,Control_noculture,none,18,1,3,3,4,2,2,1,0,1,0,1,0,1,21,3,4,1,.,1,3.1,3.3,3.2,3,3,3,1.57,0,0,0,0,0,1,0,1,3.28839037664528,.00235205400927949,.0101807751598925,3,2.66666666666667,1
11,1,Control_noculture,none,17,4,3,3,4,4,4,0,1,1,1,1,0,1,18,3,1,1,.,1,3.9,3.9,3,4,3,4.2,1.86,0,0,0,0,1,0,0,1,3.50330076312129,.00228766452738282,.0108461323935644,3,4,2
12,1,Control_noculture,none,17,4,2,2,3,3,4,0,1,1,0,1,0,0, ,3,1,1,.,1,2.2,2.4,3.6,3.6,3.66666666666667,2,2.57,0,0,0,0,1,0,0,1,2.33366710012668,.0360389963219764,.00722497554218787,2,3.33333333333333,1
13,1,Control_noculture,none,18,1,5,5,5,1,1,1,1,1,1,1,1,1,18,3,1,1,.,1,3.5,4.8,5,5,5,4.8,1.15,0,0,0,0,0,0,0,0,7.53867135830095,.00251400145203397,.0233395398089813,5,2.33333333333333,3
14,1,Control_noculture,none,17,4,4,4,4,4,4,0,1,1,1,1,0,0,23,3,3,1,.,1,3.6,3.8,3.4,3.6,3.33333333333333,4.6,1.86,0,0,0,0,1,0,0,1,1.90294536869423,.008908836954451,.0058914717297035,4,4,2
15,1,Control_noculture,none,17,4,3,3,3,4,4,0,1,1,1,1,0,0,18,3,1,1,.,1,3.5,4.3,3.4,4.2,4,4,2.07,0,0,0,0,1,0,0,1,2.50338619721684,1.23943104608839E-005,.00775042166321003,3,3.66666666666667,2
17,1,Control_noculture,none,29,1,3,3,3,1,2,0,0,1,1,1,0,1,18,1,1,1,.,1,3.6,3.8,3,1.8,1.66666666666667,3.7,1.5,0,0,0,0,1,1,0,2,12.4691108359494,.0431649954866904,.0386040583156329,3,2,2
18,1,Control_noculture,none,18,2,2,2,4,3,2,1,1,0,1,0,1,1,21,3,4,1,.,1,3.2,3.6,2.4,2.2,2.66666666666667,2.8,2.57,0,0,0,0,0,0,1,1,6.01105077184497,.000379927051295477,.0186100643091175,2,3,2
19,1,Control_noculture,none,29,4,4,4,4,4,4,0,1,1,1,1,0,1,20,1,1,1,.,1,3.6,3.7,3.8,4.4,3,4.8,1.57,0,0,0,0,1,0,0,1,2.40696597378258,.00604495087762543,.00745190703957456,4,4,2
21,1,Control_noculture,none,14,3,3,3,4,3,3,0,1,1,1,1,0,0,18,3,1,1,.,1,2.9,3.1,3.4,3.6,3.33333333333333,3.5,1.86,0,0,0,0,1,0,0,1,1.90294536869423,.000376906972912717,.0058914717297035,3,3.33333333333333,2
22,1,Control_noculture,none,15,4,5,5,5,5,5,1,1,1,1,0,0,0,19,3,2,1,.,1,4,4.5,4,4.4,3.66666666666667,4.6,1.23,0,0,0,0,0,0,0,0,2.58056914746251,.00293283330416657,.00798937816551859,5,5,1
23,1,Control_noculture,none,20,4,3,3,4,4,3,0,1,0,0,1,0,0,18,3,1,1,.,1,3.3,3.4,3,3.6,3.33333333333333,3.3,2.43,0,0,0,0,1,0,1,2,2.31221589757807,.00144156796432753,.00715856315039652,3,3.66666666666667,1
24,1,Control_noculture,none,14,4,3,3,5,5,4,0,1,1,1,1,0,0,20,3,3,1,.,1,3.9,4.2,3.2,4,4,3.8,2,0,0,0,0,1,0,0,1,2.53474922392873,3.67665511207991E-005,.0078475208171168,3,4.66666666666667,2
25,1,Control_noculture,none,12,4,3,3,5,4,2,1,1,0,1,1,1,0,19,3,2,1,.,1,3.5,3.9,4,4,4,4,1.36,0,0,0,0,0,0,1,1,2.89625637298765,4.84943109651232E-005,.00896673799686578,3,3.66666666666667,3
26,1,Control_noculture,none,12,4,3,3,5,4,4,1,1,1,1,1,0,0,19,3,2,1,.,1,3.2,3.8,3,4,4.33333333333333,4.4,1.64,0,0,0,0,0,0,0,0,3.50330076312129,.00543681380758211,.0108461323935644,3,4.33333333333333,2
28,1,Control_noculture,none,16,4,4,3,4,4,4,1,0,0,0,1,0,0,19,3,1,1,.,1,2.3,3.4,4.2,3.6,3,3.6,3.21,0,0,0,0,0,1,1,2,6.16726027792153,.000848410794552927,.0190936850709645,3.5,4,1
29,1,Control_noculture,none,12,4,3,3,5,4,4,1,1,1,1,1,0,1,19,3,1,1,.,1,3.6,3.5,3,3,3,3.7,2.64,0,0,0,0,0,0,0,0,2.87661539218989,.00164631677527625,.00890593000677986,3,4.33333333333333,2
30,1,Control_noculture,none,56,5,3,3,5,4,3,0,1,0,1,1,0,0,20,2,2,1,.,1,3.5,4.2,3.4,4.8,3,4.5,2.29,0,0,0,0,1,0,1,2,5.92505917725142,.00163095348231761,.0183438364620787,3,4,2
31,1,Control_noculture,none,19,4,3,3,5,5,4,1,1,1,0,0,0,0,18,3,1,1,.,1,3.3,4.1,3.6,3.6,4,4,1.93,0,0,0,0,0,0,0,0,2.33366710012668,.00103712408065781,.00722497554218787,3,4.66666666666667,0
32,1,Control_noculture,none,21,5,4,4,5,5,5,0,1,1,1,1,0,0,19,3,1,1,.,1,4,4.3,4.2,4.6,4,4.3,1.93,0,0,0,0,1,0,0,1,3.21404009281851,4.60601063034514E-005,.00995058852265794,4,5,2
33,1,Control_noculture,none,11,3,3,3,4,3,3,0,1,0,1,1,0,0,19,3,1,1,.,1,3.6,3.7,3.6,3.8,3.66666666666667,3.9,2.57,0,0,0,0,1,0,1,2,1.94427849918108,.000100620520397327,.00601943807795999,3,3.33333333333333,2
